"test2.Id","Salary"
67441247,27845.0432635602
67441268,27845.0432635602
67441270,27845.0432635602
67441271,27845.0432635602
67441315,27845.0432635602
67441338,27845.0432635602
67441339,27845.0432635602
67441345,27845.0432635602
67441347,27845.0432635602
67441363,27845.0432635602
67441405,27845.0432635602
67441412,27845.0432635602
67441445,27845.0432635602
67441463,27845.0432635602
67441468,27845.0432635602
67441481,27845.0432635602
67441484,27845.0432635602
67441487,27845.0432635602
67441490,27845.0432635602
67441494,27845.0432635602
67441498,27845.0432635602
67441500,27845.0432635602
67441505,27845.0432635602
67441512,27845.0432635602
67441514,27845.0432635602
67441518,27845.0432635602
67441522,27845.0432635602
67441524,27845.0432635602
67441531,27845.0432635602
67441532,27845.0432635602
67441537,27845.0432635602
67441548,27845.0432635602
67441560,27845.0432635602
67441570,27845.0432635602
67441571,27845.0432635602
67441573,27845.0432635602
67441574,27845.0432635602
67441579,27845.0432635602
67441585,27845.0432635602
67441586,27845.0432635602
67441587,27845.0432635602
67441590,27845.0432635602
67441605,27845.0432635602
67441607,27845.0432635602
67441616,27845.0432635602
67441619,27845.0432635602
67441628,27845.0432635602
67441635,27845.0432635602
67441636,27845.0432635602
67441641,27845.0432635602
67441643,27845.0432635602
67441650,27845.0432635602
67441653,27845.0432635602
67441660,27845.0432635602
67441670,27845.0432635602
67441671,27845.0432635602
67441674,27845.0432635602
67441681,27845.0432635602
67441684,27845.0432635602
67441686,27845.0432635602
67441691,27845.0432635602
67441693,27845.0432635602
67441697,27845.0432635602
67441701,27845.0432635602
67441709,27845.0432635602
67441710,27845.0432635602
67441713,27845.0432635602
67441714,27845.0432635602
67441716,27845.0432635602
67441719,27845.0432635602
67441724,27845.0432635602
67441737,27845.0432635602
67441738,27845.0432635602
67441741,27845.0432635602
67441745,27845.0432635602
67441746,27845.0432635602
67441752,27845.0432635602
67441782,27845.0432635602
67441784,27845.0432635602
67441789,27845.0432635602
67441799,27845.0432635602
67441806,27845.0432635602
67441810,27845.0432635602
67441814,27845.0432635602
67441817,27845.0432635602
67441819,27845.0432635602
67441820,27845.0432635602
67441824,27845.0432635602
67441825,27845.0432635602
67441827,27845.0432635602
67441832,27845.0432635602
67441836,27845.0432635602
67441839,27845.0432635602
67441841,27845.0432635602
67441845,27845.0432635602
67441846,27845.0432635602
67441856,27845.0432635602
67441860,27845.0432635602
67441864,27845.0432635602
67441869,27845.0432635602
67441889,27845.0432635602
67441896,27845.0432635602
67441898,27845.0432635602
67441905,27845.0432635602
67441907,27845.0432635602
67441908,27845.0432635602
67441911,28680.3979462691
67441912,27845.0432635602
67441914,27845.0432635602
67441920,27845.0432635602
67441932,27845.0432635602
67441941,27845.0432635602
67441957,27845.0432635602
67441970,27845.0432635602
67441975,27845.0432635602
67441984,27845.0432635602
67441986,27845.0432635602
67441987,27845.0432635602
67442003,27845.0432635602
67442008,27845.0432635602
67442013,27845.0432635602
67442026,27845.0432635602
67442028,27845.0432635602
67442041,27845.0432635602
67442045,27845.0432635602
67442052,27845.0432635602
67442059,28680.3979462691
67442066,27845.0432635602
67442082,27845.0432635602
67442096,27845.0432635602
67442112,27845.0432635602
67442117,27845.0432635602
67442122,27845.0432635602
67442123,27845.0432635602
67442129,27845.0432635602
67442132,27845.0432635602
67442143,27845.0432635602
67442152,27845.0432635602
67442154,27845.0432635602
67442173,27845.0432635602
67442176,27845.0432635602
67442179,27845.0432635602
67442180,27845.0432635602
67442182,27845.0432635602
67442183,27845.0432635602
67442185,27845.0432635602
67442206,27845.0432635602
67442216,27845.0432635602
67442218,27845.0432635602
67442219,27845.0432635602
67442224,27845.0432635602
67442225,27845.0432635602
67442234,27845.0432635602
67442237,27845.0432635602
67442243,27845.0432635602
67442255,27845.0432635602
67442256,27845.0432635602
67442262,27845.0432635602
67442263,27845.0432635602
67442266,27845.0432635602
67442274,27845.0432635602
67442284,27845.0432635602
67442291,27845.0432635602
67442293,27845.0432635602
67442305,27845.0432635602
67442311,27845.0432635602
67442321,27845.0432635602
67442323,27845.0432635602
67442332,27845.0432635602
67442346,27845.0432635602
67442353,27845.0432635602
67442356,27845.0432635602
67442359,27845.0432635602
67442360,27845.0432635602
67442365,27845.0432635602
67442377,27845.0432635602
67442378,27845.0432635602
67442381,27845.0432635602
67442388,27845.0432635602
67442389,27845.0432635602
67442400,27845.0432635602
67442405,27845.0432635602
67442406,27845.0432635602
67442416,27845.0432635602
67442424,27845.0432635602
67442427,27845.0432635602
67442430,27845.0432635602
67442434,27845.0432635602
67442438,27845.0432635602
67442441,27845.0432635602
67442462,27845.0432635602
67442463,27845.0432635602
67442466,27845.0432635602
67442467,27845.0432635602
67442469,27845.0432635602
67442471,27845.0432635602
67442488,27845.0432635602
67442489,27845.0432635602
67442494,27845.0432635602
67442508,27845.0432635602
67442509,27845.0432635602
67442907,27845.0432635602
67442918,27845.0432635602
67442931,27845.0432635602
67442954,27845.0432635602
67442965,27845.0432635602
67442969,27845.0432635602
67442971,27845.0432635602
67442977,27845.0432635602
67442979,27845.0432635602
67442999,27845.0432635602
67443004,27845.0432635602
67443009,27845.0432635602
67443015,27845.0432635602
67443035,27845.0432635602
67443056,27845.0432635602
67443060,27845.0432635602
67443067,27845.0432635602
67443150,27845.0432635602
67443162,27845.0432635602
67443164,27845.0432635602
67443165,27845.0432635602
67443271,27845.0432635602
67443275,27845.0432635602
67443282,27845.0432635602
67443288,27845.0432635602
67443289,27845.0432635602
67443297,27845.0432635602
67443303,27845.0432635602
67443352,27845.0432635602
67443358,27845.0432635602
67443373,27845.0432635602
67443399,27845.0432635602
67443400,27845.0432635602
67443401,27845.0432635602
67443430,27845.0432635602
67443437,27845.0432635602
67443442,27845.0432635602
67443443,27845.0432635602
67443445,27845.0432635602
67443474,27845.0432635602
67443482,27845.0432635602
67443487,27845.0432635602
67443508,27845.0432635602
67443568,27845.0432635602
67443609,27845.0432635602
67443619,27845.0432635602
67443628,27845.0432635602
67443631,27845.0432635602
67443637,27845.0432635602
67443673,27845.0432635602
67443712,27845.0432635602
67443721,27845.0432635602
67443722,27845.0432635602
67443745,27845.0432635602
67443755,27845.0432635602
67443756,27845.0432635602
67443770,27845.0432635602
67443779,27845.0432635602
67443782,27845.0432635602
67443783,27845.0432635602
67443785,27845.0432635602
67443787,27845.0432635602
67443790,27845.0432635602
67443791,27845.0432635602
67443799,28680.3979462691
67443806,27845.0432635602
67443812,27845.0432635602
67443820,27845.0432635602
67443821,27845.0432635602
67443858,27845.0432635602
67443864,27845.0432635602
67443873,27845.0432635602
67443874,27845.0432635602
67443877,27845.0432635602
67443886,27845.0432635602
67443892,27845.0432635602
67443896,27845.0432635602
67443897,27845.0432635602
67443920,27845.0432635602
67443928,27845.0432635602
67443938,27845.0432635602
67443939,27845.0432635602
67443943,27845.0432635602
67443948,27845.0432635602
67443959,27845.0432635602
67443962,27845.0432635602
67443965,27845.0432635602
67443966,27845.0432635602
67443973,27845.0432635602
67443997,27845.0432635602
67444020,27845.0432635602
67444030,27845.0432635602
67444036,27845.0432635602
67444053,27845.0432635602
67444076,27845.0432635602
67444077,27845.0432635602
67444107,27845.0432635602
67444127,27845.0432635602
67444128,27845.0432635602
67444132,27845.0432635602
67444136,27845.0432635602
67444150,27845.0432635602
67444151,27845.0432635602
67444165,27845.0432635602
67444166,27845.0432635602
67444168,27845.0432635602
67444172,27845.0432635602
67444184,27845.0432635602
67444188,27845.0432635602
67444194,27845.0432635602
67444200,27845.0432635602
67444237,27845.0432635602
67444242,27845.0432635602
67444245,27845.0432635602
67444249,27845.0432635602
67444253,27845.0432635602
67444261,27845.0432635602
67444269,27845.0432635602
67444272,27845.0432635602
67444277,27845.0432635602
67444278,27845.0432635602
67444287,27845.0432635602
67444307,27845.0432635602
67444309,27845.0432635602
67444319,27845.0432635602
67444337,27845.0432635602
67444352,27845.0432635602
67444360,27845.0432635602
67444361,27845.0432635602
67444366,27845.0432635602
67444370,27845.0432635602
67444372,27845.0432635602
67444387,27845.0432635602
67444398,27845.0432635602
67444399,27845.0432635602
67444401,27845.0432635602
67444405,27845.0432635602
67444406,27845.0432635602
67444412,27845.0432635602
67444414,27845.0432635602
67444420,27845.0432635602
67444421,27845.0432635602
67444424,27845.0432635602
67444426,27845.0432635602
67444428,27845.0432635602
67444445,27845.0432635602
67444452,27845.0432635602
67444462,27845.0432635602
67444464,39473.559217068
67444467,27845.0432635602
67444474,27845.0432635602
67444535,36188.6301587637
67444536,36188.6301587637
67444538,36188.6301587637
67444542,27845.0432635602
67444934,39473.559217068
67445321,27845.0432635602
67445325,36188.6301587637
67445339,27845.0432635602
67445393,27845.0432635602
67445417,36188.6301587637
67445474,36188.6301587637
67445488,27845.0432635602
67445536,36188.6301587637
67445695,36188.6301587637
67445770,36188.6301587637
67445819,36188.6301587637
67445825,27845.0432635602
67445856,27845.0432635602
67445901,27845.0432635602
67445982,27845.0432635602
67446009,27845.0432635602
67446035,27845.0432635602
67446101,27845.0432635602
67446123,27845.0432635602
67446134,27845.0432635602
67446137,27845.0432635602
67446139,27845.0432635602
67446142,27845.0432635602
67446150,27845.0432635602
67446153,27845.0432635602
67446155,27845.0432635602
67446167,27845.0432635602
67446184,27845.0432635602
67446190,27845.0432635602
67446210,27845.0432635602
67446236,27845.0432635602
67446238,27845.0432635602
67446241,27845.0432635602
67446263,27845.0432635602
67446264,27845.0432635602
67446265,27845.0432635602
67446279,27845.0432635602
67446285,27845.0432635602
67446288,27845.0432635602
67446291,27845.0432635602
67446292,27845.0432635602
67446301,27845.0432635602
67446302,27845.0432635602
67446305,27845.0432635602
67446307,27845.0432635602
67446348,27845.0432635602
67446353,27845.0432635602
67446361,27845.0432635602
67446363,27845.0432635602
67446366,27845.0432635602
67446369,27845.0432635602
67446392,27845.0432635602
67446403,27845.0432635602
67446407,27845.0432635602
67446416,27845.0432635602
67446441,27845.0432635602
67446464,27845.0432635602
67446476,27845.0432635602
67446512,27845.0432635602
67446523,27845.0432635602
67446528,27845.0432635602
67446530,27845.0432635602
67446561,27845.0432635602
67446569,27845.0432635602
67446599,27845.0432635602
67446601,27845.0432635602
67446602,28680.3979462691
67446607,27845.0432635602
67446608,27845.0432635602
67446618,27845.0432635602
67446620,27845.0432635602
67446622,27845.0432635602
67446690,27845.0432635602
67446694,27845.0432635602
67446695,27845.0432635602
67446697,27845.0432635602
67446699,27845.0432635602
67446702,27845.0432635602
67446713,27845.0432635602
67446741,27845.0432635602
67446747,27845.0432635602
67446766,27845.0432635602
67446783,27845.0432635602
67446787,27845.0432635602
67446826,27845.0432635602
67446850,27845.0432635602
67446851,27845.0432635602
67446854,27845.0432635602
67446861,27845.0432635602
67446867,27845.0432635602
67446869,27845.0432635602
67446885,27845.0432635602
67446887,27845.0432635602
67446896,27845.0432635602
67446907,27845.0432635602
67446956,27845.0432635602
67446962,27845.0432635602
67446973,27845.0432635602
67446978,27845.0432635602
67446980,27845.0432635602
67447003,27845.0432635602
67447004,27845.0432635602
67447013,27845.0432635602
67447018,27845.0432635602
67447037,36188.6301587637
67447047,27845.0432635602
67447053,27845.0432635602
67447070,27845.0432635602
67447072,27845.0432635602
67447085,27845.0432635602
67447092,27845.0432635602
67447121,27845.0432635602
67447128,27845.0432635602
67447142,27845.0432635602
67447178,27845.0432635602
67447192,27845.0432635602
67447193,27845.0432635602
67447194,27845.0432635602
67447195,27845.0432635602
67447213,27845.0432635602
67447220,27845.0432635602
67447308,27845.0432635602
67447309,27845.0432635602
67447352,27845.0432635602
67447378,27845.0432635602
67447389,27845.0432635602
67447390,27845.0432635602
67447410,27845.0432635602
67447414,27845.0432635602
67447415,27845.0432635602
67447422,27845.0432635602
67447423,27845.0432635602
67447426,27845.0432635602
67447428,27845.0432635602
67447649,27845.0432635602
67447708,36188.6301587637
67447725,27845.0432635602
67447732,27845.0432635602
67447741,27845.0432635602
67447747,27845.0432635602
67447754,27845.0432635602
67447758,27845.0432635602
67447806,27845.0432635602
67447815,27845.0432635602
67447817,27845.0432635602
67447818,27845.0432635602
67447821,27845.0432635602
67447824,27845.0432635602
67447834,27845.0432635602
67447847,27845.0432635602
67447870,27845.0432635602
67447892,27845.0432635602
67447894,27845.0432635602
67447902,27845.0432635602
67447906,27845.0432635602
67447931,27845.0432635602
67447968,27845.0432635602
67447976,27845.0432635602
67447983,27845.0432635602
67447992,27845.0432635602
67447998,28680.3979462691
67448024,27845.0432635602
67448034,27845.0432635602
67448035,27845.0432635602
67448043,27845.0432635602
67448044,27845.0432635602
67448118,27845.0432635602
67448119,27845.0432635602
67448121,27845.0432635602
67448122,27845.0432635602
67448124,27845.0432635602
67448142,27845.0432635602
67448165,27845.0432635602
67448190,27845.0432635602
67448196,27845.0432635602
67448207,27845.0432635602
67448216,27845.0432635602
67448217,27845.0432635602
67448218,27845.0432635602
67448280,39473.559217068
67448393,36188.6301587637
67448415,36188.6301587637
67561309,27845.0432635602
67561490,27845.0432635602
67561516,27845.0432635602
67561564,27845.0432635602
67561627,27845.0432635602
67561681,27845.0432635602
67561745,27845.0432635602
67561814,27845.0432635602
67562089,27845.0432635602
67562228,27845.0432635602
67562381,27845.0432635602
67562787,27845.0432635602
67562798,27845.0432635602
67562806,27845.0432635602
67562826,27845.0432635602
67562849,27845.0432635602
67562874,27845.0432635602
67562879,27845.0432635602
67562921,27845.0432635602
67562973,27845.0432635602
67563009,27845.0432635602
67563069,27845.0432635602
67563096,27845.0432635602
67563126,27845.0432635602
67563135,27845.0432635602
67563147,27845.0432635602
67614630,36188.6301587637
67614717,36188.6301587637
67614721,36188.6301587637
67614848,36188.6301587637
67614850,36188.6301587637
67614940,36188.6301587637
67614951,36188.6301587637
67614953,36188.6301587637
67614990,36188.6301587637
67615003,36188.6301587637
67615067,36188.6301587637
67615082,36188.6301587637
67615087,36188.6301587637
67615109,36188.6301587637
67615196,36188.6301587637
67615202,36188.6301587637
67615224,36188.6301587637
67615243,36188.6301587637
67615248,36188.6301587637
67615280,36188.6301587637
67615537,36188.6301587637
67615743,36188.6301587637
67616656,36188.6301587637
67616909,36188.6301587637
67616939,36188.6301587637
67617292,36188.6301587637
67617408,36188.6301587637
67617668,36188.6301587637
67618154,36188.6301587637
67618179,36188.6301587637
67618198,36188.6301587637
67618208,36188.6301587637
67618212,36188.6301587637
67618253,36188.6301587637
67618302,36188.6301587637
67618322,36188.6301587637
67618345,36188.6301587637
67618654,36188.6301587637
67618670,36188.6301587637
67618975,36188.6301587637
67619031,36188.6301587637
67619559,36188.6301587637
67625406,36188.6301587637
67626769,36188.6301587637
67630386,36188.6301587637
67630399,36188.6301587637
67630402,36188.6301587637
67630412,39473.559217068
67630483,36188.6301587637
67630485,36188.6301587637
67630488,36188.6301587637
67637301,36188.6301587637
67638002,36188.6301587637
67638009,36188.6301587637
67638054,36188.6301587637
67638067,36188.6301587637
67638099,36188.6301587637
67638188,36188.6301587637
67638229,36188.6301587637
67638242,36188.6301587637
67638283,36188.6301587637
67638320,36188.6301587637
67638322,36188.6301587637
67638345,36188.6301587637
67638396,36188.6301587637
67638456,36188.6301587637
67638459,36188.6301587637
67638491,36188.6301587637
67638506,36188.6301587637
67638539,36188.6301587637
67638552,36188.6301587637
67638600,36188.6301587637
67638614,36188.6301587637
67638616,36188.6301587637
67638627,36188.6301587637
67638633,36188.6301587637
67638658,27845.0432635602
67638671,36188.6301587637
67638690,36188.6301587637
67638720,36188.6301587637
67638744,39473.559217068
67638776,36188.6301587637
67638854,36188.6301587637
67638855,36188.6301587637
67638860,36188.6301587637
67638869,36188.6301587637
67638879,36188.6301587637
67638880,36188.6301587637
67638905,36188.6301587637
67638909,36188.6301587637
67638912,36188.6301587637
67638921,36188.6301587637
67638931,36188.6301587637
67638941,36188.6301587637
67638954,36188.6301587637
67638972,36188.6301587637
67638974,36188.6301587637
67638983,36188.6301587637
67638987,36188.6301587637
67638994,36188.6301587637
67639011,36188.6301587637
67639013,39473.559217068
67639020,36188.6301587637
67639029,36188.6301587637
67639048,36188.6301587637
67639069,36188.6301587637
67639075,36188.6301587637
67639088,36188.6301587637
67639122,36188.6301587637
67639146,36188.6301587637
67639147,36188.6301587637
67639150,39473.559217068
67639153,36188.6301587637
67639154,36188.6301587637
67639155,36188.6301587637
67639157,36188.6301587637
67639170,36188.6301587637
67639182,39473.559217068
67639199,36188.6301587637
67639202,39473.559217068
67639207,36188.6301587637
67639210,36188.6301587637
67639212,36188.6301587637
67639214,36188.6301587637
67639229,36188.6301587637
67639230,36188.6301587637
67639232,36188.6301587637
67639240,36188.6301587637
67639247,36188.6301587637
67639251,36188.6301587637
67639257,36188.6301587637
67639268,39473.559217068
67639270,36188.6301587637
67639282,36188.6301587637
67639283,36188.6301587637
67639311,36188.6301587637
67639315,36188.6301587637
67639323,36188.6301587637
67639344,36188.6301587637
67639730,36188.6301587637
67639756,36188.6301587637
67639801,36188.6301587637
67639832,36188.6301587637
67639884,39473.559217068
67639906,36188.6301587637
67639969,36188.6301587637
67640073,39473.559217068
67640078,39473.559217068
67640104,36188.6301587637
67640105,36188.6301587637
67640106,36188.6301587637
67640153,36188.6301587637
67640176,36188.6301587637
67640207,36188.6301587637
67640495,36188.6301587637
67640673,39473.559217068
67640762,36188.6301587637
67640904,36188.6301587637
67640933,39473.559217068
67640959,36188.6301587637
67641061,39473.559217068
67641147,36188.6301587637
67641201,27845.0432635602
67641279,36188.6301587637
67641306,36188.6301587637
67641424,36188.6301587637
67641455,36188.6301587637
67641458,36188.6301587637
67641500,36188.6301587637
67642071,36188.6301587637
67642143,36188.6301587637
67642150,36188.6301587637
67642158,36188.6301587637
67642160,39473.559217068
67642900,39473.559217068
67643870,27845.0432635602
67643942,39473.559217068
67644135,36188.6301587637
67644143,36188.6301587637
67644293,39473.559217068
67644299,39473.559217068
67644302,39473.559217068
67644484,36188.6301587637
67645040,36188.6301587637
67645126,36188.6301587637
67645289,39473.559217068
67645576,36188.6301587637
67645698,36188.6301587637
67645708,36188.6301587637
67645731,39473.559217068
67645774,36188.6301587637
67646257,36188.6301587637
67646274,36188.6301587637
67646644,39473.559217068
67646657,36188.6301587637
67646869,39473.559217068
67646874,39473.559217068
67646903,39473.559217068
67646936,36188.6301587637
67647240,39473.559217068
67647262,36188.6301587637
67647298,39473.559217068
67647321,36188.6301587637
67647332,39473.559217068
67647607,36188.6301587637
67647608,36188.6301587637
67647610,36188.6301587637
67647704,36188.6301587637
67647737,36188.6301587637
67647930,36188.6301587637
67647965,36188.6301587637
67648176,39473.559217068
67648223,39473.559217068
67648265,36188.6301587637
67648286,36188.6301587637
67648336,39473.559217068
67648377,39473.559217068
67648401,39473.559217068
67648447,39473.559217068
67648451,39473.559217068
67648457,39473.559217068
67648477,39473.559217068
67648953,36188.6301587637
67648976,39473.559217068
67649005,39473.559217068
67649101,36188.6301587637
67649112,36188.6301587637
67649115,36188.6301587637
67649119,36188.6301587637
67649519,36188.6301587637
67649552,36188.6301587637
67649931,36188.6301587637
67650218,36188.6301587637
67650242,39473.559217068
67650269,41791.3070106309
67650270,38930.4196584577
67650314,36188.6301587637
67650344,27845.0432635602
67650398,27845.0432635602
67650505,36188.6301587637
67650525,36188.6301587637
67650538,36188.6301587637
67650541,36188.6301587637
67650544,36188.6301587637
67650563,36188.6301587637
67650622,36188.6301587637
67650623,36188.6301587637
67650635,36188.6301587637
67650776,39473.559217068
67650949,36188.6301587637
67651031,39473.559217068
67651083,36188.6301587637
67651098,36188.6301587637
67651234,39473.559217068
67651279,36188.6301587637
67651298,41791.3070106309
67651343,36188.6301587637
67651352,36188.6301587637
67651355,36188.6301587637
67651378,39473.559217068
67651558,36188.6301587637
67651638,36188.6301587637
67652108,36188.6301587637
67652116,36188.6301587637
67652130,36188.6301587637
67652162,39473.559217068
67652178,36188.6301587637
67652185,36188.6301587637
67652194,36188.6301587637
67652197,36188.6301587637
67652204,36188.6301587637
67652212,36188.6301587637
67652220,36188.6301587637
67652253,36188.6301587637
67652255,39473.559217068
67652261,36188.6301587637
67652265,36188.6301587637
67652281,39473.559217068
67652284,36188.6301587637
67652303,36188.6301587637
67652306,36188.6301587637
67652307,39473.559217068
67652324,36188.6301587637
67652359,36188.6301587637
67652411,36188.6301587637
67652416,39473.559217068
67652422,36188.6301587637
67652425,39473.559217068
67652452,36188.6301587637
67652454,36188.6301587637
67652461,36188.6301587637
67652463,36188.6301587637
67652468,36188.6301587637
67652471,36188.6301587637
67652472,36188.6301587637
67652483,41791.3070106309
67652498,36188.6301587637
67652541,39473.559217068
67652564,36188.6301587637
67652570,36188.6301587637
67652574,36188.6301587637
67652592,36188.6301587637
67652596,36188.6301587637
67652597,36188.6301587637
67652603,36188.6301587637
67652610,36188.6301587637
67652633,36188.6301587637
67652641,36188.6301587637
67652642,39473.559217068
67652650,36188.6301587637
67652653,36188.6301587637
67652664,36188.6301587637
67652667,39473.559217068
67652672,39473.559217068
67652675,36188.6301587637
67652682,36188.6301587637
67652730,36188.6301587637
67652735,36188.6301587637
67652738,36188.6301587637
67652759,36188.6301587637
67652770,39473.559217068
67652778,36188.6301587637
67652780,36188.6301587637
67652819,36188.6301587637
67652828,36188.6301587637
67652829,39473.559217068
67652865,39473.559217068
67652869,36188.6301587637
67652878,36188.6301587637
67652889,36188.6301587637
67652897,36188.6301587637
67653116,36188.6301587637
67655002,36188.6301587637
67656604,36188.6301587637
67656609,36188.6301587637
67656711,36188.6301587637
67656768,36188.6301587637
67656868,36188.6301587637
67656885,36188.6301587637
67657772,36188.6301587637
67657840,36188.6301587637
67658828,27845.0432635602
67658830,27845.0432635602
67658842,27845.0432635602
67659122,27845.0432635602
67659197,27845.0432635602
67659208,27845.0432635602
67659224,27845.0432635602
67659244,27845.0432635602
67659253,27845.0432635602
67659256,27845.0432635602
67659269,27845.0432635602
67659971,36188.6301587637
67660216,36188.6301587637
67660244,36188.6301587637
67660258,36188.6301587637
67660699,36188.6301587637
67662016,36188.6301587637
67745429,27845.0432635602
67745460,27845.0432635602
67745716,39473.559217068
67745743,27845.0432635602
67745748,27845.0432635602
67745751,27845.0432635602
67745757,39473.559217068
67745769,39473.559217068
67745771,39473.559217068
67745773,27845.0432635602
67745774,27845.0432635602
67745775,27845.0432635602
67745852,27845.0432635602
67745870,27845.0432635602
67745871,39473.559217068
67745879,39473.559217068
67745890,27845.0432635602
67745894,27845.0432635602
67745906,27845.0432635602
67745948,27845.0432635602
67745966,27845.0432635602
67745976,27845.0432635602
67745991,27845.0432635602
67745996,27845.0432635602
67746029,27845.0432635602
67746033,27845.0432635602
67746041,27845.0432635602
67746058,39473.559217068
67746059,27845.0432635602
67746060,27845.0432635602
67746078,39473.559217068
67746086,27845.0432635602
67746089,27845.0432635602
67746105,27845.0432635602
67746120,27845.0432635602
67746124,27845.0432635602
67746129,27845.0432635602
67746142,36188.6301587637
67746144,27845.0432635602
67746146,27845.0432635602
67746218,27845.0432635602
67746248,39473.559217068
67746269,27845.0432635602
67746273,39473.559217068
67746282,39473.559217068
67746309,27845.0432635602
67746318,27845.0432635602
67746336,39473.559217068
67746342,27845.0432635602
67746344,27845.0432635602
67746356,27845.0432635602
67746425,27845.0432635602
67746718,27845.0432635602
67746726,39473.559217068
67746733,27845.0432635602
67746750,27845.0432635602
67746752,27845.0432635602
67746776,27845.0432635602
67746784,39473.559217068
67746800,27845.0432635602
67746808,39473.559217068
67746829,27845.0432635602
67746841,27845.0432635602
67746851,27845.0432635602
67746854,27845.0432635602
67746857,27845.0432635602
67746893,27845.0432635602
67746907,27845.0432635602
67746911,27845.0432635602
67746915,27845.0432635602
67746957,27845.0432635602
67746967,27845.0432635602
67746987,27845.0432635602
67747047,27845.0432635602
67747554,27845.0432635602
67747610,27845.0432635602
67747802,27845.0432635602
67747994,27845.0432635602
67748074,27845.0432635602
67748224,27845.0432635602
67748276,27845.0432635602
67748319,27845.0432635602
67748320,27845.0432635602
67748322,27845.0432635602
67748356,28680.3979462691
67748366,27845.0432635602
67748371,27845.0432635602
67748380,27845.0432635602
67748381,27845.0432635602
67748388,27845.0432635602
67748390,27845.0432635602
67748398,27845.0432635602
67748402,27845.0432635602
67748410,27845.0432635602
67748419,27845.0432635602
67748447,27845.0432635602
67748483,27845.0432635602
67748545,27845.0432635602
67748547,27845.0432635602
67748727,27845.0432635602
67749283,27845.0432635602
67749333,27845.0432635602
67749352,27845.0432635602
67749360,27845.0432635602
67749386,27845.0432635602
67749488,27845.0432635602
67749527,27845.0432635602
67749541,27845.0432635602
67749576,36188.6301587637
67749577,36188.6301587637
67749587,36188.6301587637
67749647,36188.6301587637
67749788,36188.6301587637
67749948,27845.0432635602
67750076,27845.0432635602
67750178,27845.0432635602
67750358,39473.559217068
67750379,27845.0432635602
67750440,27845.0432635602
67750451,27845.0432635602
67750560,27845.0432635602
67750661,27845.0432635602
67750845,39473.559217068
67750884,39473.559217068
67751303,27845.0432635602
67751409,27845.0432635602
67751478,27845.0432635602
67751614,27845.0432635602
67751796,27845.0432635602
67751837,27845.0432635602
67751856,27845.0432635602
67751933,27845.0432635602
67752021,27845.0432635602
67752114,27845.0432635602
67752411,27845.0432635602
67752626,33447.7201154274
67753599,27845.0432635602
67753890,27845.0432635602
67753916,27845.0432635602
67754065,27845.0432635602
67754089,27845.0432635602
67754098,27845.0432635602
67754756,27845.0432635602
67754759,27845.0432635602
67754783,36188.6301587637
67754786,39473.559217068
67754790,39473.559217068
67754879,36188.6301587637
67754948,36188.6301587637
67754961,36188.6301587637
67754963,36188.6301587637
67755530,27845.0432635602
67755559,27845.0432635602
67755560,27845.0432635602
67755584,27845.0432635602
67755603,27845.0432635602
67755607,27845.0432635602
67755744,27845.0432635602
67755765,27845.0432635602
67755815,27845.0432635602
67756250,27845.0432635602
67756330,27845.0432635602
67756403,27845.0432635602
67756446,27845.0432635602
67756451,27845.0432635602
67758765,36188.6301587637
67758898,36188.6301587637
67761372,27845.0432635602
67761373,27845.0432635602
67761391,36188.6301587637
67761395,39473.559217068
67762085,39473.559217068
67762086,39473.559217068
67762102,36188.6301587637
67762157,36188.6301587637
67762161,36188.6301587637
67762744,36188.6301587637
67762926,36188.6301587637
67762929,36188.6301587637
67763096,36188.6301587637
67763098,36188.6301587637
67763101,39473.559217068
67763102,38930.4196584577
67763103,36188.6301587637
67763107,36188.6301587637
67763120,39473.559217068
67763122,39473.559217068
67763127,36188.6301587637
67763129,36188.6301587637
67763133,36188.6301587637
67763134,36188.6301587637
67763144,36188.6301587637
67763154,36188.6301587637
67763160,36188.6301587637
67763171,36188.6301587637
67763172,36188.6301587637
67763174,36188.6301587637
67763178,36188.6301587637
67763179,36188.6301587637
67763189,36188.6301587637
67763190,36188.6301587637
67763201,36188.6301587637
67763226,36188.6301587637
67763249,36188.6301587637
67763265,36188.6301587637
67763266,36188.6301587637
67763270,36188.6301587637
67763477,36188.6301587637
67763615,36188.6301587637
67763639,36188.6301587637
67764111,36188.6301587637
67764148,36188.6301587637
67764454,39473.559217068
67764555,36188.6301587637
67764621,36188.6301587637
67764640,39473.559217068
67764717,36188.6301587637
67764725,36188.6301587637
67764776,36188.6301587637
67764784,36188.6301587637
67765006,36188.6301587637
67765038,36188.6301587637
67765936,36188.6301587637
67766455,36188.6301587637
67767464,36188.6301587637
67767661,36188.6301587637
67767681,36188.6301587637
67767709,39473.559217068
67767839,36188.6301587637
67767916,36188.6301587637
67767975,36188.6301587637
67768154,36188.6301587637
67768161,36188.6301587637
67768259,36188.6301587637
67768261,36188.6301587637
67768262,36188.6301587637
67768265,36188.6301587637
67768283,36188.6301587637
67768284,36188.6301587637
67768285,36188.6301587637
67769194,36188.6301587637
67769322,27845.0432635602
67769329,27845.0432635602
67769331,27845.0432635602
67769335,27845.0432635602
67769336,27845.0432635602
67769339,33447.7201154274
67769349,27845.0432635602
67769351,27845.0432635602
67769365,27845.0432635602
