"realtest.Id","Salary"
72683375,36072.4809610011
72683377,36072.4809610011
72683571,36072.4809610011
72683575,39809.2479013438
72683578,36072.4809610011
72683579,36072.4809610011
72683582,39809.2479013438
72683585,39809.2479013438
72683595,36072.4809610011
72683597,41191.0568016992
72683622,28128.847138795
72683642,28128.847138795
72683664,28128.847138795
72683685,28128.847138795
72683691,28128.847138795
72683700,28128.847138795
72683705,28128.847138795
72683719,28128.847138795
72683723,28128.847138795
72683726,28128.847138795
72683727,28128.847138795
72683728,28128.847138795
72683729,28128.847138795
72683730,28128.847138795
72683734,28128.847138795
72683736,28128.847138795
72683737,28128.847138795
72683739,28128.847138795
72683753,28128.847138795
72683754,28128.847138795
72683759,28128.847138795
72683760,28128.847138795
72683768,28128.847138795
72683769,28128.847138795
72683771,28128.847138795
72683773,28128.847138795
72683775,28128.847138795
72683777,28128.847138795
72683779,28128.847138795
72683781,28128.847138795
72683782,28128.847138795
72683785,28128.847138795
72683789,28128.847138795
72683792,28128.847138795
72683793,28128.847138795
72683795,28128.847138795
72683799,28128.847138795
72683801,28128.847138795
72683802,28128.847138795
72683806,28128.847138795
72683808,28128.847138795
72683811,28128.847138795
72683812,28128.847138795
72683813,28128.847138795
72683839,28128.847138795
72683871,28128.847138795
72683887,28128.847138795
72683893,36072.4809610011
72683895,36072.4809610011
72683899,41191.0568016992
72683900,41191.0568016992
72683903,36072.4809610011
72683904,36072.4809610011
72683905,36072.4809610011
72683910,36072.4809610011
72683939,36072.4809610011
72683958,36072.4809610011
72683959,36072.4809610011
72683960,36072.4809610011
72683962,36072.4809610011
72683964,36072.4809610011
72684005,36072.4809610011
72684009,36072.4809610011
72684011,36072.4809610011
72684012,36072.4809610011
72684013,36072.4809610011
72684058,36072.4809610011
72684151,36072.4809610011
72684162,36072.4809610011
72684163,36072.4809610011
72684166,36072.4809610011
72684170,36072.4809610011
72684172,36072.4809610011
72684235,36072.4809610011
72684239,36072.4809610011
72684241,36072.4809610011
72684242,36072.4809610011
72684290,36072.4809610011
72684301,39809.2479013438
72684308,36072.4809610011
72684357,36072.4809610011
72684363,36072.4809610011
72684392,36072.4809610011
72684397,36072.4809610011
72684404,36072.4809610011
72684408,36072.4809610011
72684410,36072.4809610011
72684411,36072.4809610011
72684415,36072.4809610011
72684418,36072.4809610011
72684420,36072.4809610011
72684421,36072.4809610011
72684422,36072.4809610011
72684426,36072.4809610011
72684427,36072.4809610011
72684431,36072.4809610011
72684434,36072.4809610011
72684435,36072.4809610011
72684436,36072.4809610011
72684437,36072.4809610011
72684438,36072.4809610011
72684441,36072.4809610011
72684446,36072.4809610011
72684449,39809.2479013438
72684451,36072.4809610011
72684452,39809.2479013438
72684455,36072.4809610011
72684460,36072.4809610011
72684463,36072.4809610011
72684467,36072.4809610011
72684468,36072.4809610011
72684469,36072.4809610011
72684473,36072.4809610011
72684475,28128.847138795
72684476,36072.4809610011
72684477,36072.4809610011
72684487,36072.4809610011
72684503,36072.4809610011
72684507,36072.4809610011
72684509,36072.4809610011
72684511,36072.4809610011
72684512,36072.4809610011
72684527,36072.4809610011
72684531,36072.4809610011
72684950,36072.4809610011
72684952,36072.4809610011
72684967,36072.4809610011
72684969,36072.4809610011
72684985,36072.4809610011
72684989,36072.4809610011
72684990,36072.4809610011
72685032,36072.4809610011
72685037,36072.4809610011
72685038,36072.4809610011
72686882,28128.847138795
72687297,28128.847138795
72687321,28128.847138795
72687397,39809.2479013438
72687403,28128.847138795
72687421,39809.2479013438
72687422,39809.2479013438
72687424,28128.847138795
72687448,39809.2479013438
72687449,28128.847138795
72687452,39809.2479013438
72687453,28128.847138795
72687458,28128.847138795
72687461,28128.847138795
72687465,28128.847138795
72687476,39809.2479013438
72687482,39809.2479013438
72687483,28128.847138795
72687487,28128.847138795
72687488,28128.847138795
72687490,28128.847138795
72687494,28128.847138795
72687510,28128.847138795
72687514,28128.847138795
72687515,21022.6271634014
72687527,28128.847138795
72687530,28128.847138795
72687533,28128.847138795
72687537,28128.847138795
72687545,39809.2479013438
72687553,28128.847138795
72687561,28128.847138795
72687567,39809.2479013438
72687568,28128.847138795
72687570,28128.847138795
72687571,28128.847138795
72687572,28128.847138795
72687594,28128.847138795
72687595,28128.847138795
72687598,28128.847138795
72687617,28128.847138795
72687625,28128.847138795
72687626,28128.847138795
72687632,28128.847138795
72687708,28128.847138795
72687713,28128.847138795
72687743,28128.847138795
72687766,28128.847138795
72687768,28128.847138795
72687775,28128.847138795
72687784,28128.847138795
72687788,28128.847138795
72687789,39809.2479013438
72687793,28128.847138795
72687804,28128.847138795
72687809,28128.847138795
72687810,28128.847138795
72687823,28128.847138795
72687825,39809.2479013438
72687832,28128.847138795
72687845,28128.847138795
72687846,28128.847138795
72687861,28128.847138795
72687868,28128.847138795
72687877,28128.847138795
72687968,28128.847138795
72687971,28128.847138795
72687977,28342.6782609124
72687978,39809.2479013438
72687986,28128.847138795
72688006,39809.2479013438
72688013,28128.847138795
72688017,28128.847138795
72688024,28128.847138795
72688026,28128.847138795
72688028,28128.847138795
72688050,39809.2479013438
72688051,39809.2479013438
72688065,28128.847138795
72688070,28128.847138795
72688077,28128.847138795
72688079,28128.847138795
72688082,28128.847138795
72688084,39809.2479013438
72688094,39809.2479013438
72688099,39809.2479013438
72688104,28128.847138795
72688106,39809.2479013438
72688111,28128.847138795
72688114,28128.847138795
72688118,28128.847138795
72688140,28128.847138795
72688145,28128.847138795
72688148,28128.847138795
72688150,28128.847138795
72688153,39809.2479013438
72688163,28128.847138795
72688164,28128.847138795
72688167,28128.847138795
72688174,39809.2479013438
72688177,39809.2479013438
72688183,39809.2479013438
72688258,36072.4809610011
72688260,36072.4809610011
72688273,36072.4809610011
72688297,36072.4809610011
72688300,36072.4809610011
72688302,36072.4809610011
72688304,36072.4809610011
72688309,36072.4809610011
72688311,36072.4809610011
72688327,39809.2479013438
72688366,36072.4809610011
72688372,36072.4809610011
72688373,36072.4809610011
72688387,36072.4809610011
72688389,36072.4809610011
72688395,39809.2479013438
72688396,36072.4809610011
72688397,39809.2479013438
72688399,36072.4809610011
72688401,36072.4809610011
72688402,36072.4809610011
72688405,36072.4809610011
72688409,36072.4809610011
72688412,36072.4809610011
72688426,36072.4809610011
72688433,39809.2479013438
72688434,36072.4809610011
72688436,36072.4809610011
72688443,39809.2479013438
72688445,39809.2479013438
72688446,39809.2479013438
72688447,39809.2479013438
72688453,39809.2479013438
72688456,39809.2479013438
72688459,39809.2479013438
72688460,39809.2479013438
72688461,39809.2479013438
72688464,39809.2479013438
72688465,39809.2479013438
72688466,41191.0568016992
72688468,36072.4809610011
72688472,39809.2479013438
72688476,36072.4809610011
72688477,39809.2479013438
72688478,36072.4809610011
72688481,36072.4809610011
72688485,39809.2479013438
72688488,36072.4809610011
72688489,36072.4809610011
72688493,36072.4809610011
72688495,36072.4809610011
72688496,36072.4809610011
72688499,39809.2479013438
72688500,39809.2479013438
72688501,39809.2479013438
72688504,39809.2479013438
72688505,36072.4809610011
72688509,36072.4809610011
72688510,36072.4809610011
72688518,36072.4809610011
72688519,36072.4809610011
72688523,36072.4809610011
72688529,39809.2479013438
72688530,39809.2479013438
72688531,39809.2479013438
72688532,39809.2479013438
72688533,39809.2479013438
72688534,39809.2479013438
72688537,39809.2479013438
72688539,39809.2479013438
72688541,39809.2479013438
72688542,39809.2479013438
72688544,39809.2479013438
72688545,39809.2479013438
72688554,36072.4809610011
72688557,36072.4809610011
72688561,36072.4809610011
72688562,36072.4809610011
72688563,36072.4809610011
72688564,36072.4809610011
72688565,36072.4809610011
72688567,36072.4809610011
72688569,36072.4809610011
72688571,36072.4809610011
72688572,36072.4809610011
72688573,36072.4809610011
72688576,36072.4809610011
72688577,36072.4809610011
72688580,36072.4809610011
72688581,36072.4809610011
72688582,36072.4809610011
72688583,36072.4809610011
72688587,36072.4809610011
72688589,36072.4809610011
72688592,39809.2479013438
72688596,39809.2479013438
72688597,39809.2479013438
72688599,39809.2479013438
72688600,39809.2479013438
72688603,39809.2479013438
72688608,39809.2479013438
72688613,39809.2479013438
72688614,36072.4809610011
72688616,36072.4809610011
72688617,39809.2479013438
72688621,36072.4809610011
72688624,36072.4809610011
72688626,36072.4809610011
72688628,36072.4809610011
72688631,36072.4809610011
72688632,36072.4809610011
72688637,36072.4809610011
72688641,39809.2479013438
72688648,36072.4809610011
72688649,36072.4809610011
72688652,36072.4809610011
72688654,36072.4809610011
72688655,36072.4809610011
72688656,36072.4809610011
72688657,41191.0568016992
72688658,41191.0568016992
72688661,39809.2479013438
72688663,36072.4809610011
72688669,39809.2479013438
72688674,39809.2479013438
72688678,39809.2479013438
72688682,36072.4809610011
72688684,36072.4809610011
72688688,36072.4809610011
72688689,36072.4809610011
72688690,36072.4809610011
72688691,36072.4809610011
72688692,36072.4809610011
72688693,36072.4809610011
72688694,36072.4809610011
72688696,36072.4809610011
72688698,36072.4809610011
72688699,36072.4809610011
72688703,36072.4809610011
72688704,36072.4809610011
72688705,36072.4809610011
72688712,36072.4809610011
72688713,36072.4809610011
72688714,36072.4809610011
72688716,36072.4809610011
72688717,38254.0302462321
72688725,36072.4809610011
72688729,36072.4809610011
72688730,36072.4809610011
72688731,36072.4809610011
72688734,36072.4809610011
72688736,36072.4809610011
72688739,36072.4809610011
72688741,36072.4809610011
72688748,39809.2479013438
72688755,39809.2479013438
72688756,39809.2479013438
72688757,39809.2479013438
72688759,39809.2479013438
72688760,39809.2479013438
72688761,39809.2479013438
72688763,39809.2479013438
72688766,39809.2479013438
72688767,39809.2479013438
72688769,39809.2479013438
72688772,36072.4809610011
72688773,36072.4809610011
72688776,36072.4809610011
72688777,36072.4809610011
72688780,36072.4809610011
72688781,36072.4809610011
72688783,36072.4809610011
72688789,36072.4809610011
72688790,36072.4809610011
72688793,36072.4809610011
72688804,36072.4809610011
72688805,36072.4809610011
72688806,36072.4809610011
72688807,41191.0568016992
72688811,36072.4809610011
72688817,36072.4809610011
72688819,36072.4809610011
72688820,36072.4809610011
72688821,36072.4809610011
72688822,36072.4809610011
72688824,36072.4809610011
72688825,36072.4809610011
72688828,36072.4809610011
72688830,36072.4809610011
72688831,36072.4809610011
72688832,36072.4809610011
72688833,39809.2479013438
72688834,39809.2479013438
72688835,39809.2479013438
72688840,36072.4809610011
72688841,36072.4809610011
72688845,39809.2479013438
72688846,39809.2479013438
72688849,36072.4809610011
72688850,36072.4809610011
72688855,36072.4809610011
72688858,36072.4809610011
72688860,36072.4809610011
72688864,36072.4809610011
72688865,36072.4809610011
72688869,36072.4809610011
72688870,36072.4809610011
72688874,36072.4809610011
72688875,36072.4809610011
72688876,36072.4809610011
72688877,36072.4809610011
72688879,36072.4809610011
72688890,36072.4809610011
72688891,36072.4809610011
72688892,36072.4809610011
72688894,36072.4809610011
72688895,36072.4809610011
72688898,39809.2479013438
72688899,36072.4809610011
72688902,36072.4809610011
72688903,36072.4809610011
72688905,36072.4809610011
72688906,36072.4809610011
72688910,36072.4809610011
72688912,36072.4809610011
72688915,36072.4809610011
72688931,36072.4809610011
72688932,36072.4809610011
72688933,36072.4809610011
72688934,36072.4809610011
72688935,36072.4809610011
72688936,36072.4809610011
72688937,36072.4809610011
72688938,36072.4809610011
72688940,39809.2479013438
72688941,36072.4809610011
72688944,36072.4809610011
72688947,36072.4809610011
72688949,36072.4809610011
72688955,36072.4809610011
72688956,36072.4809610011
72688958,36072.4809610011
72688960,36072.4809610011
72688962,36072.4809610011
72688963,36072.4809610011
72688965,36072.4809610011
72688967,36072.4809610011
72688970,36072.4809610011
72688972,36072.4809610011
72688973,36072.4809610011
72688975,36072.4809610011
72688976,36072.4809610011
72688977,36072.4809610011
72688978,36072.4809610011
72688979,36072.4809610011
72688980,36072.4809610011
72688984,39809.2479013438
72688985,39809.2479013438
72688986,39809.2479013438
72688990,39809.2479013438
72688993,39809.2479013438
72688994,39809.2479013438
72688998,36072.4809610011
72689000,36072.4809610011
72689001,41990.7971865748
72689005,36072.4809610011
72689008,36072.4809610011
72689013,36072.4809610011
72689014,36072.4809610011
72689015,36072.4809610011
72689016,36072.4809610011
72689017,36072.4809610011
72689020,39809.2479013438
72689024,39809.2479013438
72689025,39809.2479013438
72689027,36072.4809610011
72689030,36072.4809610011
72689033,36072.4809610011
72689034,36072.4809610011
72689035,36072.4809610011
72689039,36072.4809610011
72689046,36072.4809610011
72689047,36072.4809610011
72689052,36072.4809610011
72689053,36072.4809610011
72689054,36072.4809610011
72689057,36072.4809610011
72689059,36072.4809610011
72689061,36072.4809610011
72689066,36072.4809610011
72689068,36072.4809610011
72689069,36072.4809610011
72689076,36072.4809610011
72689077,36072.4809610011
72689080,36072.4809610011
72689084,36072.4809610011
72689085,36072.4809610011
72689086,36072.4809610011
72689087,36072.4809610011
72689091,36072.4809610011
72689092,36072.4809610011
72689093,28128.847138795
72689096,36072.4809610011
72689097,36072.4809610011
72689100,36072.4809610011
72689102,36072.4809610011
72689103,36072.4809610011
72689113,36072.4809610011
72689114,36072.4809610011
72689115,36072.4809610011
72689117,36072.4809610011
72689120,36072.4809610011
72689124,36072.4809610011
72689125,39809.2479013438
72689126,39809.2479013438
72689127,39809.2479013438
72689128,39809.2479013438
72689130,36072.4809610011
72689134,39809.2479013438
72689135,39809.2479013438
72689140,36072.4809610011
72689143,36072.4809610011
72689147,36072.4809610011
72689148,39809.2479013438
72689154,39809.2479013438
72689155,39809.2479013438
72689164,39809.2479013438
72689167,39809.2479013438
72689168,39809.2479013438
72689177,36072.4809610011
72689181,36072.4809610011
72689182,36072.4809610011
72689183,39809.2479013438
72689184,36072.4809610011
72689185,36072.4809610011
72689188,36072.4809610011
72689189,36072.4809610011
72689191,36072.4809610011
72689195,36286.3120831185
72689196,36072.4809610011
72689197,36072.4809610011
72689198,36072.4809610011
72689199,36072.4809610011
72689200,36072.4809610011
72689201,36072.4809610011
72689204,36072.4809610011
72689205,36072.4809610011
72689207,28128.847138795
72689210,36072.4809610011
72689211,36072.4809610011
72689212,36072.4809610011
72689213,36072.4809610011
72689214,36072.4809610011
72689216,36072.4809610011
72689217,36072.4809610011
72689219,36072.4809610011
72689227,36072.4809610011
72689231,36072.4809610011
72689233,36072.4809610011
72689236,36072.4809610011
72689238,36072.4809610011
72689240,36072.4809610011
72689243,36072.4809610011
72689245,36072.4809610011
72689246,36072.4809610011
72689247,36072.4809610011
72689248,36072.4809610011
72689255,36072.4809610011
72689259,36072.4809610011
72689260,36072.4809610011
72689265,36072.4809610011
72689269,38254.0302462321
72689270,36072.4809610011
72689271,36072.4809610011
72689273,36072.4809610011
72689276,36072.4809610011
72689277,36072.4809610011
72689279,36072.4809610011
72689283,36072.4809610011
72689285,36072.4809610011
72689287,36072.4809610011
72689289,36072.4809610011
72689291,36072.4809610011
72689293,36072.4809610011
72689294,36072.4809610011
72689296,36072.4809610011
72689297,36072.4809610011
72689298,36072.4809610011
72689300,36072.4809610011
72689303,36072.4809610011
72689305,36072.4809610011
72689306,36072.4809610011
72689307,36072.4809610011
72689308,36072.4809610011
72689309,36072.4809610011
72689311,36072.4809610011
72689313,36072.4809610011
72689322,36072.4809610011
72689323,36072.4809610011
72689325,36072.4809610011
72689326,36072.4809610011
72689327,36072.4809610011
72689328,36072.4809610011
72689329,36072.4809610011
72689332,36072.4809610011
72689333,36072.4809610011
72689336,36072.4809610011
72689338,36072.4809610011
72689339,36072.4809610011
72689340,39809.2479013438
72689342,36072.4809610011
72689343,36072.4809610011
72689345,36072.4809610011
72689346,36072.4809610011
72689347,36072.4809610011
72689352,36072.4809610011
72689353,36072.4809610011
72689354,36072.4809610011
72689355,39809.2479013438
72689357,39809.2479013438
72689359,39809.2479013438
72689360,39809.2479013438
72689363,36072.4809610011
72689364,39809.2479013438
72689368,39809.2479013438
72689373,39809.2479013438
72689374,36072.4809610011
72689375,36072.4809610011
72689379,39809.2479013438
72689380,39809.2479013438
72689389,36072.4809610011
72689395,36072.4809610011
72689396,36072.4809610011
72689398,36072.4809610011
72689403,36072.4809610011
72689404,41191.0568016992
72689406,36072.4809610011
72689407,36072.4809610011
72689408,36072.4809610011
72689409,36072.4809610011
72689419,36072.4809610011
72689420,36072.4809610011
72689421,36072.4809610011
72689422,36072.4809610011
72689423,36072.4809610011
72689425,36072.4809610011
72689427,36072.4809610011
72689428,36072.4809610011
72689430,36072.4809610011
72689433,36072.4809610011
72689434,36072.4809610011
72689442,36072.4809610011
72689447,36072.4809610011
72689449,36072.4809610011
72689453,36072.4809610011
72689458,36072.4809610011
72689459,36072.4809610011
72689460,36072.4809610011
72689461,36072.4809610011
72689462,36072.4809610011
72689463,36072.4809610011
72689465,36072.4809610011
72689468,36072.4809610011
72689470,39809.2479013438
72689472,36072.4809610011
72689474,36072.4809610011
72689475,36072.4809610011
72689476,36072.4809610011
72689477,36072.4809610011
72689478,36072.4809610011
72689483,36072.4809610011
72689484,36072.4809610011
72689487,36072.4809610011
72689488,36072.4809610011
72689490,36072.4809610011
72689491,36072.4809610011
72689493,36072.4809610011
72689494,36072.4809610011
72689495,36072.4809610011
72689496,41191.0568016992
72689499,36072.4809610011
72689500,36072.4809610011
72689503,36072.4809610011
72689508,36072.4809610011
72689514,36072.4809610011
72689517,36072.4809610011
72689527,36072.4809610011
72689528,36072.4809610011
72689529,36072.4809610011
72689531,36072.4809610011
72689532,36072.4809610011
72689534,36072.4809610011
72689535,36072.4809610011
72689537,36072.4809610011
72689538,36072.4809610011
72689541,36072.4809610011
72689543,36072.4809610011
72689544,36072.4809610011
72689545,36072.4809610011
72689546,36072.4809610011
72689547,36072.4809610011
72689548,36072.4809610011
72689549,36072.4809610011
72689551,36072.4809610011
72689552,36072.4809610011
72689553,36072.4809610011
72689554,36072.4809610011
72689556,36072.4809610011
72689559,36072.4809610011
72689560,36072.4809610011
72689565,36072.4809610011
72689567,36072.4809610011
72689569,41191.0568016992
72689571,36072.4809610011
72689575,36072.4809610011
72689576,36072.4809610011
72689578,36072.4809610011
72689579,36072.4809610011
72689580,36072.4809610011
72689584,36072.4809610011
72689590,36072.4809610011
72689595,36072.4809610011
72689597,36072.4809610011
72689598,36072.4809610011
72689599,36072.4809610011
72689600,36072.4809610011
72689605,36072.4809610011
72689607,36072.4809610011
72689612,36286.3120831185
72689616,36072.4809610011
72689617,36072.4809610011
72689619,36072.4809610011
72689620,36072.4809610011
72689622,36072.4809610011
72689624,36072.4809610011
72689628,36072.4809610011
72689629,39809.2479013438
72689632,39809.2479013438
72689634,39809.2479013438
72689644,39809.2479013438
72689646,39809.2479013438
72689648,39809.2479013438
72689649,39809.2479013438
72689650,39809.2479013438
72689651,39809.2479013438
72689655,39809.2479013438
72689658,39809.2479013438
72689662,36072.4809610011
72689664,38254.0302462321
72689667,36072.4809610011
72689668,36072.4809610011
72689669,36072.4809610011
72689672,39809.2479013438
72689674,39809.2479013438
72689675,39809.2479013438
72689681,39809.2479013438
72689687,39809.2479013438
72689688,39809.2479013438
72689691,36072.4809610011
72689692,39809.2479013438
72689694,36072.4809610011
72689699,39809.2479013438
72689700,36072.4809610011
72689701,28128.847138795
72689702,39809.2479013438
72689708,39809.2479013438
72689714,39809.2479013438
72689716,39809.2479013438
72689718,39809.2479013438
72689722,36072.4809610011
72689726,36072.4809610011
72689729,36072.4809610011
72689730,36072.4809610011
72689732,36072.4809610011
72689733,38254.0302462321
72689735,39809.2479013438
72689741,39809.2479013438
72689744,36072.4809610011
72689746,36072.4809610011
72689747,36072.4809610011
72689748,36072.4809610011
72689753,36072.4809610011
72689758,36072.4809610011
72689762,36072.4809610011
72689765,36072.4809610011
72689766,36072.4809610011
72689767,36072.4809610011
72689768,36072.4809610011
72689769,36072.4809610011
72689771,36072.4809610011
72689772,36072.4809610011
72689773,36072.4809610011
72689776,36072.4809610011
72689777,36072.4809610011
72689778,36072.4809610011
72689780,36072.4809610011
72689781,36072.4809610011
72689782,36072.4809610011
72689783,36072.4809610011
72689784,36072.4809610011
72689787,36072.4809610011
72689788,36072.4809610011
72689789,36072.4809610011
72689790,36072.4809610011
72689791,36072.4809610011
72689793,36072.4809610011
72689794,39809.2479013438
72689795,36072.4809610011
72689797,28128.847138795
72689799,38254.0302462321
72689800,36072.4809610011
72689801,36286.3120831185
72689806,36072.4809610011
72689809,36072.4809610011
72689810,36072.4809610011
72689811,36072.4809610011
72689812,36072.4809610011
72689821,36072.4809610011
72689829,36072.4809610011
72689831,36072.4809610011
72689834,36072.4809610011
72689835,39809.2479013438
72689841,36072.4809610011
72689842,36072.4809610011
72689843,36072.4809610011
72689844,36072.4809610011
72689846,36072.4809610011
72689847,36072.4809610011
72689848,39809.2479013438
72689849,36286.3120831185
72689850,36072.4809610011
72689854,36072.4809610011
72689855,36072.4809610011
72689856,36072.4809610011
72689857,36072.4809610011
72689858,36072.4809610011
72689859,36072.4809610011
72689860,36072.4809610011
72689861,36072.4809610011
72689862,36072.4809610011
72689863,36072.4809610011
72689865,36072.4809610011
72689866,41191.0568016992
72689867,36072.4809610011
72689870,36072.4809610011
72689877,36072.4809610011
72689878,36072.4809610011
72689880,36072.4809610011
72689881,36072.4809610011
72689882,36072.4809610011
72689884,36072.4809610011
72689885,36072.4809610011
72689890,36072.4809610011
72689894,36072.4809610011
72689896,36072.4809610011
72689897,36072.4809610011
72689900,36072.4809610011
72689902,36072.4809610011
72689904,36072.4809610011
72689907,36072.4809610011
72689908,36072.4809610011
72689911,36072.4809610011
72689913,36072.4809610011
72689915,38254.0302462321
72689916,36072.4809610011
72689917,36072.4809610011
72689924,36072.4809610011
72689925,36072.4809610011
72689926,36072.4809610011
72689928,36072.4809610011
72689932,36072.4809610011
72689933,36072.4809610011
72689935,36072.4809610011
72689936,36072.4809610011
72689945,36072.4809610011
72689946,36072.4809610011
72689947,36072.4809610011
72689949,36072.4809610011
72689955,39809.2479013438
72689956,39809.2479013438
72689957,39809.2479013438
72689960,39809.2479013438
72689966,39809.2479013438
72689967,39809.2479013438
72689972,36072.4809610011
72689973,36286.3120831185
72689976,36072.4809610011
72689980,36072.4809610011
72689982,36072.4809610011
72689983,36072.4809610011
72689984,36072.4809610011
72689987,36072.4809610011
72689988,36072.4809610011
72689990,36072.4809610011
72689993,36072.4809610011
72689995,36072.4809610011
72689996,36072.4809610011
72689998,36072.4809610011
72690001,36072.4809610011
72690004,36072.4809610011
72690006,36072.4809610011
72690011,39809.2479013438
72690013,39809.2479013438
72690014,36072.4809610011
72690015,36072.4809610011
72690016,36072.4809610011
72690018,36072.4809610011
72690021,36072.4809610011
72690023,36072.4809610011
72690024,36072.4809610011
72690025,36072.4809610011
72690028,36072.4809610011
72690030,36072.4809610011
72690032,36072.4809610011
72690034,36072.4809610011
72690039,36072.4809610011
72690040,39809.2479013438
72690041,36072.4809610011
72690042,36072.4809610011
72690043,36072.4809610011
72690044,36072.4809610011
72690046,36072.4809610011
72690049,39809.2479013438
72690051,36072.4809610011
72690060,39809.2479013438
72690063,36072.4809610011
72690064,39809.2479013438
72690065,39809.2479013438
72690067,36072.4809610011
72690070,36072.4809610011
72690071,39809.2479013438
72690078,44927.8237420419
72690080,36072.4809610011
72690083,36072.4809610011
72690085,36072.4809610011
72690086,36072.4809610011
72690089,39809.2479013438
72690091,39809.2479013438
72690092,39809.2479013438
72690096,36072.4809610011
72690101,36072.4809610011
72690102,36072.4809610011
72690104,36072.4809610011
72690108,36072.4809610011
72690116,36072.4809610011
72690120,36072.4809610011
72690122,36072.4809610011
72690124,36072.4809610011
72690125,38254.0302462321
72690129,36072.4809610011
72690130,36072.4809610011
72690132,36072.4809610011
72690133,41191.0568016992
72690136,36072.4809610011
72690138,36072.4809610011
72690141,36072.4809610011
72690142,36072.4809610011
72690144,36072.4809610011
72690147,36072.4809610011
72690148,36072.4809610011
72690152,36072.4809610011
72690154,36072.4809610011
72690155,39809.2479013438
72690157,36072.4809610011
72690161,36072.4809610011
72690163,36072.4809610011
72690165,36072.4809610011
72690166,36072.4809610011
72690167,36072.4809610011
72690168,36072.4809610011
72690171,36072.4809610011
72690173,36072.4809610011
72690180,36072.4809610011
72690181,36072.4809610011
72690183,36072.4809610011
72690184,28128.847138795
72690185,36072.4809610011
72690191,36072.4809610011
72690193,36072.4809610011
72690194,36072.4809610011
72690196,36072.4809610011
72690200,36072.4809610011
72690209,36072.4809610011
72690232,39809.2479013438
72690233,36072.4809610011
72690241,36072.4809610011
72690242,36072.4809610011
72690243,36072.4809610011
72690245,36072.4809610011
72690246,36072.4809610011
72690247,36072.4809610011
72690248,36072.4809610011
72690251,36072.4809610011
72690253,36072.4809610011
72690254,36072.4809610011
72690255,36072.4809610011
72690256,36072.4809610011
72690257,39809.2479013438
72690258,36072.4809610011
72690261,36072.4809610011
72690264,36072.4809610011
72690266,36072.4809610011
72690270,36072.4809610011
72690272,36072.4809610011
72690273,36072.4809610011
72690274,36072.4809610011
72690276,36072.4809610011
72690279,36072.4809610011
72690282,36072.4809610011
72690287,36072.4809610011
72690289,36072.4809610011
72690293,36072.4809610011
72690295,36072.4809610011
72690302,36072.4809610011
72690304,36072.4809610011
72690305,36072.4809610011
72690306,36072.4809610011
72690312,36072.4809610011
72690314,36072.4809610011
72690315,36072.4809610011
72690317,36072.4809610011
72690319,36072.4809610011
72690322,36072.4809610011
72690323,36072.4809610011
72690324,36072.4809610011
72690327,36072.4809610011
72690329,36072.4809610011
72690331,36072.4809610011
72690334,36072.4809610011
72690335,36072.4809610011
72690336,36072.4809610011
72690338,36072.4809610011
72690339,36072.4809610011
72690340,36072.4809610011
72690342,36072.4809610011
72690343,36072.4809610011
72690353,39809.2479013438
72690355,39809.2479013438
72690359,36072.4809610011
72690360,36072.4809610011
72690362,36072.4809610011
72690366,36072.4809610011
72690370,36072.4809610011
72690373,39809.2479013438
72690375,36072.4809610011
72690378,36072.4809610011
72690379,36072.4809610011
72690386,36072.4809610011
72690389,36072.4809610011
72690391,36072.4809610011
72690393,36072.4809610011
72690399,36072.4809610011
72690404,36072.4809610011
72690412,36072.4809610011
72690413,36072.4809610011
72690414,36072.4809610011
72690416,36072.4809610011
72690419,36072.4809610011
72690426,36072.4809610011
72690427,36072.4809610011
72690432,39809.2479013438
72690433,39809.2479013438
72690435,36072.4809610011
72690436,40023.0790234612
72690438,36072.4809610011
72690442,36072.4809610011
72690443,36072.4809610011
72690445,36072.4809610011
72690446,36072.4809610011
72690447,36072.4809610011
72690448,36072.4809610011
72690451,36072.4809610011
72690452,36072.4809610011
72690453,36072.4809610011
72690456,36072.4809610011
72690457,36072.4809610011
72690465,39809.2479013438
72690473,36072.4809610011
72690474,36072.4809610011
72690480,36072.4809610011
72690482,36072.4809610011
72690484,36072.4809610011
72690485,36072.4809610011
72690486,36072.4809610011
72690492,36072.4809610011
72690493,36072.4809610011
72690494,36072.4809610011
72690495,36072.4809610011
72690497,36072.4809610011
72690499,36072.4809610011
72690501,36072.4809610011
72690508,36072.4809610011
72690513,28128.847138795
72690514,36072.4809610011
72690515,36072.4809610011
72690516,36072.4809610011
72690517,36072.4809610011
72690520,36072.4809610011
72690521,36072.4809610011
72690522,36072.4809610011
72690533,36072.4809610011
72690534,41191.0568016992
72690535,36072.4809610011
72690536,36072.4809610011
72690537,36072.4809610011
72690539,36072.4809610011
72690542,36072.4809610011
72690544,36072.4809610011
72690546,36072.4809610011
72690548,36072.4809610011
72690549,36072.4809610011
72690550,36072.4809610011
72690553,36072.4809610011
72690554,36072.4809610011
72690556,36072.4809610011
72690558,36072.4809610011
72690559,36072.4809610011
72690564,36072.4809610011
72690568,36072.4809610011
72690569,36072.4809610011
72690573,36072.4809610011
72690575,36072.4809610011
72690576,36072.4809610011
72690579,36072.4809610011
72690580,36072.4809610011
72690583,36072.4809610011
72690587,36072.4809610011
72690592,36072.4809610011
72690595,36072.4809610011
72690599,36072.4809610011
